discounted_price,actualprice,discount_percentage,ratingcount
349,899,61.00%,149
770,"1,547",50.00%,"2,585"
279,"1,299",79.00%,"5,072"
249,599,58.00%,"5,985"
115,499,77.00%,"7,732"
230,230,0.00%,"9,427"
399,999,60.00%,"1,780"
599,700,14.00%,"2,301"
598,"1,150",48.00%,"2,535"
399,"1,499",73.00%,691
499,"1,299",62.00%,"2,740"
199,499,60.00%,602
579,"1,090",47.00%,"3,482"
179,399,55.00%,"1,423"
90,100,10.00%,"6,199"
899,"1,999",55.00%,"1,667"
1149,"1,800",36.00%,"4,723"
249,499,50.00%,"22,860"
39,39,0.00%,"13,572"
1599,"3,599",56.00%,"16,182"
1199,"3,990",70.00%,"2,908"
209,499,58.00%,536
1099,"1,499",27.00%,"2,375"
120,120,0.00%,"4,951"
1519,"3,499",57.00%,408
420,420,0.00%,"1,926"
225,225,0.00%,"4,798"
199,799,75.00%,"7,333"
1799,"3,999",55.00%,245
8349,"9,625",13.00%,"3,652"
3307,"6,100",46.00%,"2,515"
325,"1,299",75.00%,"10,576"
449,"1,300",65.00%,"4,959"
380,400,5.00%,"2,111"
499,"1,399",64.00%,"1,462"
37247,"59,890",38.00%,323
849,"2,490",66.00%,"91,188"
799,"1,999",60.00%,418
2599,"6,999",63.00%,"1,526"
199,999,80.00%,127
269,800,66.00%,"10,134"
298,999,70.00%,"1,552"
1499,"2,999",50.00%,"25,262"
649,"1,245",48.00%,"1,23,365"
1199,"1,695",29.00%,"13,300"
1199,"2,000",40.00%,"18,543"
455,999,54.00%,"3,578"
199,"1,999",90.00%,"2,031"
293,499,41.00%,"44,994"
199,495,60.00%,"2,70,563"
749,"1,245",40.00%,"31,783"
1399,"1,549",10.00%,"2,602"
749,"1,445",48.00%,"63,350"
1699,"3,193",47.00%,"54,032"
1043,"1,345",22.00%,"15,592"
499,999,50.00%,"4,859"
1464,"1,650",11.00%,"14,120"
249,499,50.00%,"8,427"
625,"1,400",55.00%,"23,316"
1290,"2,500",48.00%,"6,530"
3600,"6,190",42.00%,"11,924"
6549,"13,999",53.00%,"2,961"
1625,"2,995",46.00%,"23,484"
2599,"5,890",56.00%,"21,783"
1199,"2,000",40.00%,"14,030"
5499,"13,150",58.00%,"6,398"
1299,"3,500",63.00%,"44,050"
599,785,24.00%,"24,247"
1999,"3,210",38.00%,"41,349"
549,"1,000",45.00%,"1,074"
999,"2,000",50.00%,"1,163"
398,"1,999",80.00%,257
539,720,25.00%,"36,017"
699,"1,595",56.00%,"8,090"
2148,"3,645",41.00%,"31,388"
3599,"7,950",55.00%,136
351,999,65.00%,"5,380"
1614,"1,745",8.00%,"37,974"
719,"1,295",44.00%,"17,218"
678,"1,499",55.00%,900
809,"1,545",48.00%,976
1969,"5,000",61.00%,"4,927"
1490,"1,695",12.00%,"3,543"
2499,"3,945",37.00%,"2,732"
1665,"2,099",21.00%,"14,368"
3229,"5,295",39.00%,"39,724"
1799,"3,595",50.00%,"9,791"
1260,"1,699",26.00%,"2,891"
749,"1,129",34.00%,"2,446"
3499,"5,795",40.00%,"25,340"
379,999,62.00%,"3,096"
1099,"2,400",54.00%,4
749,"1,299",42.00%,119
1299,"1,299",0.00%,"40,106"
549,"1,090",50.00%,"13,029"
899,"2,000",55.00%,291
1321,"1,545",14.00%,"15,453"
1099,"1,999",45.00%,604
775,875,11.00%,"46,647"
6299,"15,270",59.00%,"3,233"
3190,"4,195",24.00%,"1,282"
799,"1,989",60.00%,70
2699,"5,000",46.00%,"26,164"
599,990,39.00%,"16,166"
749,"1,111",33.00%,"35,693"
6199,"10,400",40.00%,"14,391"
1819,"2,490",27.00%,"7,946"
1199,"1,900",37.00%,"1,765"
3249,"6,295",48.00%,"14,062"
349,999,65.00%,"15,646"
1049,"1,699",38.00%,111
799,"1,500",47.00%,"9,695"
4999,"9,650",48.00%,"1,772"
6999,"10,590",34.00%,"11,499"
799,"1,999",60.00%,"2,162"
89,89,0.00%,"19,621"
1400,"2,485",44.00%,"19,998"
355,899,61.00%,"1,051"
2169,"3,279",34.00%,"1,716"
2799,"3,799",26.00%,"32,931"
899,"1,249",28.00%,"17,424"
2499,"5,000",50.00%,"1,889"
3599,"7,299",51.00%,"10,324"
499,625,20.00%,"5,355"
653,"1,020",36.00%,"3,366"
4789,"8,990",47.00%,"1,017"
1409,"1,639",14.00%,787
753,899,16.00%,"18,462"
353,"1,199",71.00%,629
1099,"1,899",42.00%,"15,276"
8799,"11,595",24.00%,"2,981"
1345,"1,750",23.00%,"2,466"
2095,"2,095",0.00%,"7,949"
1498,"2,300",35.00%,95
2199,"2,990",26.00%,"1,558"
3699,"4,295",14.00%,"26,543"
177,199,11.00%,"3,688"
1149,"2,499",54.00%,"4,383"
244,499,51.00%,478
1959,"2,400",18.00%,237
319,749,57.00%,124
1499,"1,775",16.00%,"14,667"
469,"1,599",71.00%,6
1099,"1,795",39.00%,"4,244"
9590,"15,999",40.00%,"1,017"
999,"1,490",33.00%,"12,999"
1299,"1,999",35.00%,311
292,499,41.00%,"4,238"
160,299,46.00%,"2,781"
600,600,0.00%,"10,907"
1130,"1,130",0.00%,"13,250"
3249,"6,295",48.00%,"43,070"
3599,"9,455",62.00%,"11,828"
368,699,47.00%,"1,240"
3199,"4,999",36.00%,"20,869"
1599,"2,900",45.00%,441
1999,"2,499",20.00%,"1,034"
616,"1,190",48.00%,"37,126"
1499,"2,100",29.00%,"6,355"
199,499,60.00%,12
610,825,26.00%,"13,165"
999,"1,499",33.00%,"1,646"
8999,"9,995",10.00%,"17,994"
453,999,55.00%,610
2464,"6,000",59.00%,"8,866"
2719,"3,945",31.00%,"13,406"
1439,"1,999",28.00%,"53,803"
2799,"3,499",20.00%,546
2088,"5,550",62.00%,"5,292"
2399,"4,590",48.00%,444
308,499,38.00%,"4,584"
2599,"4,400",41.00%,"14,947"
479,"1,000",52.00%,"1,559"
245,299,18.00%,"1,660"
179,799,78.00%,132
3569,"5,190",31.00%,"28,629"
699,"1,345",48.00%,"8,446"
2089,"4,000",48.00%,"11,199"
2339,"4,000",42.00%,"1,118"
784,"1,599",51.00%,11
5499,"9,999",45.00%,"4,353"
899,"1,990",55.00%,185
1695,"1,695",0.00%,"14,290"
499,940,47.00%,"3,036"
2699,"4,700",43.00%,"1,296"
1448,"2,999",52.00%,19
79,79,0.00%,97
6990,"14,290",51.00%,"1,771"
2698,"3,945",32.00%,"15,034"
3199,"5,999",47.00%,"3,242"
1199,"1,950",39.00%,"2,832"
1414,"2,799",49.00%,"1,498"
999,"1,950",49.00%,305
5999,"9,999",40.00%,"1,191"
9970,"12,999",23.00%,"4,049"
698,699,0.00%,"3,160"
2199,"3,190",31.00%,"9,650"
320,799,60.00%,"3,846"
298,499,40.00%,290
1199,"1,499",20.00%,"2,206"
1399,"2,660",47.00%,"9,349"
599,"2,799",79.00%,578
1499,"1,499",0.00%,"9,331"
14400,"59,900",76.00%,"3,837"
1699,"1,900",11.00%,"11,456"
649,999,35.00%,49
3249,"6,375",49.00%,"4,978"
199,499,60.00%,"1,996"
1099,"1,899",42.00%,"1,811"
664,"1,490",55.00%,"2,198"
260,350,26.00%,"13,127"
6499,"8,500",24.00%,"5,865"
1484,"2,499",41.00%,"1,067"
999,"1,560",36.00%,"4,881"
3299,"6,500",49.00%,"11,217"
259,999,74.00%,43
3249,"7,795",58.00%,"4,664"
4280,"5,995",29.00%,"2,112"
189,299,37.00%,"2,737"
1449,"2,349",38.00%,"9,019"
199,499,60.00%,"10,234"
474,"1,299",64.00%,550
279,499,44.00%,28
1999,"4,775",58.00%,"1,353"
799,"1,230",35.00%,"2,138"
949,"1,999",53.00%,"1,679"
3657.66,"5,156",29.00%,"12,837"
1699,"1,999",15.00%,"8,873"
1849,"2,095",12.00%,"7,681"
12499,"19,825",37.00%,322
1099,"1,920",43.00%,"9,772"
